granule,cloud_optical_thickness_mean,cloud_optical_thickness_std,cloud_effective_radius_mean,cloud_water_path_mean,cloud_top_temperature_mean,cloud_top_pressure_mean,date,cloud_seeding_label,split,ensemble_prob_not_seedable,ensemble_prob_glaciogenic,ensemble_prob_hygroscopic,ensemble_demo_flag
MOD06_L2.A2024242.1705.061.2024243014926.hdf,23.40030957365983,31.6019473176454,22.550391148990936,312.1063916763909,256.0540381337305,515.852247802939,2024-08-29,1,test,0.0,0.9995134993699546,0.0004865006300454813,1
MOD06_L2.A2024242.1840.061.2024243075205.hdf,12.517900616148248,17.399274053043058,22.56765959411648,169.36456255180858,259.064586017681,611.1643055978936,2024-08-29,1,test,0.0,0.9997481093114173,0.0002518906885826447,1
MOD06_L2.A2024242.1845.061.2024243080217.hdf,13.084437306254744,10.968385627251292,12.83449729847552,113.15699929743786,282.5064952057619,838.1725518453421,2024-08-29,0,test,0.9749715908956809,0.004762971996733082,0.02026543710758609,0
MOD06_L2.A2024242.2015.061.2024243075545.hdf,19.38109869246802,28.24696132628156,19.655343475906843,202.3430425586319,256.9446707702955,640.4652704512653,2024-08-29,1,test,0.0,0.9996826281450594,0.0003173718549407227,1
MOD06_L2.A2024243.1600.061.2024244015719.hdf,22.653056293007737,31.63573822038634,24.82705539846883,276.5294781527367,252.24906265414936,583.9868298689016,2024-08-30,1,test,0.0,0.9996514155422227,0.0003485844577772703,1
MOD06_L2.A2024243.1740.061.2024244015710.hdf,19.44081749752175,23.967196822401007,20.441087425297,213.1103584272517,259.7846473196314,632.4868985246579,2024-08-30,1,test,0.0,0.9996479526318413,0.0003520473681587929,1
MOD06_L2.A2024243.1745.061.2024244015350.hdf,8.77580856390589,9.292148833448891,21.31034204927508,91.37578035704388,255.6314286895268,527.499470711113,2024-08-30,1,test,0.31988552899123984,0.6797973161577126,0.0003171548510475562,1
MOD06_L2.A2024243.1920.061.2024244075349.hdf,17.031189259768304,21.541262966297733,22.48078814547609,230.7425292993087,256.23452289413945,567.0061258497701,2024-08-30,1,test,0.0,0.9996074789988446,0.0003925210011554977,1
MOD06_L2.A2024243.1925.061.2024244075409.hdf,10.309034496153584,12.989134622235438,16.7471448694173,107.25737606361412,279.9413139707831,827.0913871085113,2024-08-30,2,test,0.0,0.059819220649400796,0.9401807793505993,1
MOD06_L2.A2024244.1640.061.2024247190250.hdf,20.12655381523995,27.449071575963565,21.84851474645485,219.1072328124696,256.1545798350289,636.3947944831764,2024-08-31,1,test,0.0,0.9997076097811122,0.00029239021888791323,1
MOD06_L2.A2024244.1645.061.2024247185556.hdf,17.132709340478364,21.315477605158723,18.1016173911391,184.3561877835388,266.32359125404946,698.5411838741177,2024-08-31,1,test,0.0,0.9405893773711519,0.0594106226288481,1
MOD06_L2.A2024244.1820.061.2024247190102.hdf,16.26320627550514,22.66467888180856,19.59117006049869,174.4962043684957,262.13617627655003,685.4140488336194,2024-08-31,1,test,0.0,0.9998714721233204,0.00012852787667963885,1
MOD06_L2.A2024244.1825.061.2024247190234.hdf,12.08551383576498,11.046781076871598,13.36208353778044,107.14002555149035,280.87987939085,853.9591478845933,2024-08-31,0,test,1.0,0.0,0.0,0
MOD06_L2.A2024244.2000.061.2024247191236.hdf,15.348377480009775,21.27512566172148,21.32107494587545,196.6592527585904,264.64644391965885,692.9961067211656,2024-08-31,1,test,0.0,0.9998657300283003,0.00013426997169974263,1
MYD06_L2.A2024231.1815.061.2024234143057.hdf,16.295555699596612,28.497157363125726,16.50324818788574,154.9544337551707,260.9577800687512,688.7723618489803,2024-08-18,1,test,0.0,0.9996134555517434,0.00038654444825662377,1
MYD06_L2.A2024231.1945.061.2024234143050.hdf,20.73780772702965,30.67701429169084,20.87161872982316,282.6690305606264,275.64136094550486,703.0720269374948,2024-08-18,2,test,0.0,0.4959102697289413,0.5040897302710587,0
MYD06_L2.A2024231.1950.061.2024234143214.hdf,14.03956588928724,19.012813682765824,14.687116808212233,122.13344228828444,272.68989718589546,746.6480928226218,2024-08-18,1,test,0.0,0.7100680769866597,0.2899319230133402,1
MYD06_L2.A2024231.2125.061.2024234140817.hdf,24.75023935724677,34.39390271990917,22.071152650273167,322.92855527006174,261.5974522704164,537.3929630576029,2024-08-18,1,test,0.0,0.9994490082449361,0.0005509917550638966,1
MYD06_L2.A2024231.2130.061.2024234141247.hdf,17.254130239510097,26.397974212038147,16.70917971031922,160.9970407791693,269.0407376075109,678.0483596623601,2024-08-18,1,test,0.0,0.9989128333607438,0.0010871666392562338,1
MYD06_L2.A2024232.1855.061.2024234140055.hdf,14.663267976783557,27.13967536443216,25.65877928823262,185.98469042556823,252.4080120043673,545.1041967700794,2024-08-19,1,test,0.0,0.9996881429747874,0.00031185702521270033,1
MYD06_L2.A2024232.2030.061.2024234140052.hdf,17.294240001420366,26.36136442931964,24.643579812862043,238.9027434030263,253.60079205696093,504.2331960010933,2024-08-19,1,test,0.0,0.9995996620194703,0.00040033798052974763,1
MYD06_L2.A2024232.2205.061.2024234140238.hdf,12.548573684417034,20.279697420130773,20.994159602594024,147.96027562886164,268.093803067457,697.6797452121568,2024-08-19,1,test,0.0,0.8940794985868044,0.10592050141319567,1
MYD06_L2.A2024232.2210.061.2024234141713.hdf,16.858400143153084,20.942548965090307,17.627197622206356,174.0230394695074,265.6152663709672,653.5035718311401,2024-08-19,1,test,0.0,0.9990023934594537,0.0009976065405462413,1
MYD06_L2.A2024233.1930.061.2024234164837.hdf,12.184657149677603,17.307619578756377,19.46286305845796,128.4485363910843,266.32009114981884,647.5114839836298,2024-08-20,1,test,0.0,0.8111938321697453,0.18880616783025467,1
MYD06_L2.A2024233.1935.061.2024234173512.hdf,20.91252647287072,31.38423576392501,21.33497746191744,228.03574776027656,257.2304939913429,572.8526906074175,2024-08-20,1,test,0.0,0.9995870866704429,0.00041291332955710176,1
MYD06_L2.A2024233.2110.061.2024234164645.hdf,17.196052723710988,27.406949580717328,20.280745995894147,185.6750890036689,253.4923683640227,494.738112334394,2024-08-20,1,test,0.0,0.9995646923133917,0.00043530768660823057,1
MYD06_L2.A2024233.2115.061.2024234170524.hdf,22.824291220630965,29.62800944340093,18.44076450527147,248.58529267683176,257.5811635808568,633.6624813309137,2024-08-20,1,test,0.0,0.9995779920517449,0.0004220079482551501,1
MYD06_L2.A2024233.2245.061.2024234165026.hdf,8.209496463598594,7.85334006912094,16.90225500795012,89.91629299596889,285.40399078605515,909.5539076785598,2024-08-20,0,test,1.0,0.0,0.0,0
MYD06_L2.A2024233.2250.061.2024234165822.hdf,11.991689102188994,16.484115638567705,19.904292312025127,134.31419393696044,258.3102391881948,610.1930180200332,2024-08-20,1,test,0.0,0.9998205439067458,0.000179456093254229,1
MYD06_L2.A2024234.2010.061.2024235162443.hdf,10.802215110141924,17.87538197077776,22.606301221965584,147.53346887322806,260.2164588618434,559.2410211125116,2024-08-21,1,test,0.0,0.9996366551504372,0.000363344849562821,1
MYD06_L2.A2024234.2015.061.2024235163434.hdf,25.482985621985573,29.70249704896224,14.987952364855431,192.0105848749933,261.8766687298703,618.6098162369049,2024-08-21,1,test,0.0,0.9994868159910787,0.0005131840089213209,1
MYD06_L2.A2024234.2150.061.2024235162316.hdf,16.632004656228872,23.27504279266596,19.7344487402629,199.05591975165729,260.11192455132914,596.0028683343229,2024-08-21,1,test,0.0,0.9995625383464087,0.0004374616535912952,1
MYD06_L2.A2024234.2155.061.2024235163633.hdf,14.897231908306797,19.49523520256838,20.608145618012884,164.44698853534,252.6074220973624,556.1638960593193,2024-08-21,1,test,0.0,0.9996931680013872,0.00030683199861287336,1
MYD06_L2.A2024235.1740.061.2024236203953.hdf,31.850947345401654,38.279274969258815,16.949253307672162,280.9912015806537,255.04341138322343,602.3228351733273,2024-08-22,1,test,0.0,0.9995502881894754,0.0004497118105245514,1
MYD06_L2.A2024235.1915.061.2024236204834.hdf,19.51438701513462,24.747786352164564,18.853059274220968,201.2167715947287,259.7981008904062,590.9137789397328,2024-08-22,1,test,0.0,0.9995307831216871,0.0004692168783129585,1
MYD06_L2.A2024235.2050.061.2024236211930.hdf,20.225001480095425,29.71347180192524,22.939889123361283,268.44782312234327,258.518590496722,496.2486458118521,2024-08-22,1,test,0.0,0.9994987482192457,0.0005012517807542993,1
MYD06_L2.A2024235.2055.061.2024236211053.hdf,14.78530791565242,17.41063670549412,21.17321491891733,161.25766829376283,260.3915111426031,599.6979882062947,2024-08-22,1,test,0.0,0.9996833283631466,0.0003166716368534981,1
MYD06_L2.A2024235.2230.061.2024236211714.hdf,11.055953221370482,11.772074319991846,21.8249513623265,156.22410623274618,266.9000210106951,685.1552597681281,2024-08-22,1,test,0.0,0.9306122820000295,0.06938771799997044,1
MYD06_L2.A2024235.2235.061.2024236210354.hdf,18.682138400276315,22.681665192550746,22.460098469923185,215.6449960351162,251.30626108683828,540.9031646787264,2024-08-22,1,test,0.0,0.9996451921830131,0.0003548078169869859,1
MYD06_L2.A2024236.1820.061.2024237164351.hdf,23.69069227885027,29.57379038757988,16.929686300911985,220.4383387530527,257.25694092154663,624.5528438429965,2024-08-23,1,test,0.0,0.9995729087639396,0.00042709123606046414,1
MYD06_L2.A2024236.1955.061.2024239194808.hdf,17.926023868092066,23.590955540215084,15.18467979692634,170.86899501579714,273.21782643329425,709.4889404079701,2024-08-23,2,test,0.0,0.18573351607853802,0.814266483921462,1
MYD06_L2.A2024236.2130.061.2024237164108.hdf,26.2405462998033,36.75470853484104,23.393446841818523,361.137589065026,250.59671255690228,453.1783944514539,2024-08-23,1,test,0.0,0.9995219248093375,0.00047807519066240986,1
MYD06_L2.A2024236.2135.061.2024237164114.hdf,16.870330101336968,25.18564813844863,21.36861628611673,200.13979361778456,258.3173612003684,576.4251457609435,2024-08-23,1,test,0.0,0.9996097483209673,0.0003902516790326788,1
MYD06_L2.A2024237.1900.061.2024239213118.hdf,25.064358888307847,32.8152495140564,16.47582865270991,225.9864284447638,263.04949021729044,673.4481930768827,2024-08-24,1,test,0.0,0.9995286438691762,0.0004713561308238197,1
MYD06_L2.A2024237.2035.061.2024239214055.hdf,21.582052043275333,28.684971597981946,22.18793652920037,265.22697930013896,255.37406231598288,499.94436600526166,2024-08-24,1,test,0.0,0.999529950019089,0.00047004998091112994,1
MYD06_L2.A2024237.2040.061.2024239210605.hdf,16.239230545694955,21.58050651305698,18.024870551630432,160.0100530148168,261.17022841398466,675.7297862486121,2024-08-24,1,test,0.0,0.9998077580650617,0.00019224193493831693,1
MYD06_L2.A2024237.2210.061.2024239212344.hdf,15.854183300204152,22.62858325222505,16.409138454662244,151.6095380185605,278.22861655125416,810.5623544711473,2024-08-24,2,test,0.0,0.07366309577920503,0.9263369042207951,1
MYD06_L2.A2024237.2215.061.2024239210831.hdf,18.20227422569281,21.88969106049586,17.992432886224893,196.6965676732728,261.91437938758645,621.4772661879351,2024-08-24,1,test,0.0,0.9994759555751844,0.0005240444248155555,1
MYD06_L2.A2024238.1935.061.2024239212702.hdf,19.224462173427742,31.04191619153647,15.199768661030292,238.2731258903134,280.18284088626206,751.87281840672,2024-08-25,2,test,0.0,0.12668858381897782,0.8733114161810221,1
MYD06_L2.A2024238.1940.061.2024239212637.hdf,22.04682802082434,31.738873063272774,24.30344647445677,289.887576116994,250.78968209538107,509.2551382960171,2024-08-25,1,test,0.0,0.9995928379206809,0.00040716207931912373,1
MYD06_L2.A2024238.2115.061.2024239210133.hdf,19.78308583339272,23.98038508216904,16.952517533411072,209.6183873568397,267.49456992045634,624.5365881481017,2024-08-25,1,test,0.0,0.9989835168384468,0.0010164831615532208,1
MYD06_L2.A2024238.2120.061.2024239205829.hdf,15.081994531652091,17.569083975007665,19.571922863396235,173.3200704080975,258.0584711839274,631.3795277378138,2024-08-25,1,test,0.0,0.9997892933937703,0.00021070660622965698,1
MYD06_L2.A2024239.2015.061.2024240165100.hdf,16.231820084013442,23.06944237837776,22.663674022965527,214.3822028476634,264.6431754841833,555.4869619477056,2024-08-26,1,test,0.0,0.9994476865825654,0.0005523134174345094,1
MYD06_L2.A2024239.2020.061.2024240165042.hdf,13.249257651348078,18.53586786608433,22.61687326910467,149.22554542345193,258.2830889080142,585.1654731898661,2024-08-26,1,test,0.0,0.9997178663036325,0.00028213369636750294,1
MYD06_L2.A2024239.2155.061.2024240165642.hdf,17.19738491334527,23.20597752919855,23.91509263853773,256.0265731342553,257.12905824317386,579.7523628031022,2024-08-26,1,test,0.0,0.9996086258238168,0.0003913741761831963,1
MYD06_L2.A2024239.2200.061.2024240170227.hdf,12.714589730771344,15.519465414996882,22.22227752411956,163.25668244332553,255.7393606393144,606.7963603359881,2024-08-26,1,test,0.0,0.9997797321582571,0.00022026784174288027,1
MYD06_L2.A2024240.1745.061.2024241172354.hdf,24.55002545721639,30.599194240845154,18.342866755493688,250.7359583989388,254.76767797516183,602.4821910520221,2024-08-27,1,test,0.0,0.9995784913843868,0.00042150861561326405,1
MYD06_L2.A2024240.1920.061.2024241170504.hdf,21.558265785532743,28.99827724643753,21.97033562922373,279.00784837371015,249.1530947776082,465.0715500851664,2024-08-27,1,test,0.0,0.9995563391607595,0.00044366083924050003,1
MYD06_L2.A2024240.2055.061.2024241173705.hdf,20.10168780718656,32.37173233362924,19.713630879308525,264.0830610497348,273.1646300898192,642.0101234910359,2024-08-27,2,test,0.0,0.5160192297635038,0.4839807702364962,0
MYD06_L2.A2024240.2100.061.2024241174736.hdf,17.2653336852484,22.72585328957372,23.0277364337214,221.13639346199727,247.18255163738831,466.45032072964176,2024-08-27,1,test,0.0,0.999615822514103,0.0003841774858970531,1
MYD06_L2.A2024240.2235.061.2024241174839.hdf,9.364928064818375,10.468900020903243,17.218965026109846,99.43415699795214,277.5425607622183,819.7142960185381,2024-08-27,0,test,1.0,0.0,0.0,0
MYD06_L2.A2024240.2240.061.2024241174026.hdf,18.873239882759748,23.892517230220456,20.101337780022305,221.28767962064447,258.046114291079,590.5954148760678,2024-08-27,1,test,0.0,0.9995789180712595,0.00042108192874049083,1
MYD06_L2.A2024241.1825.061.2024242154134.hdf,20.87185326182235,27.72046548079703,20.43027693213486,243.4925285494452,256.1772981011527,612.4967118592673,2024-08-28,1,test,0.0,0.9996197826498158,0.00038021735018426036,1
MYD06_L2.A2024241.2000.061.2024242153721.hdf,20.449630978513618,25.72442432190836,18.54586024135171,192.25033584278395,266.4452370634299,647.7278080261013,2024-08-28,1,test,0.0,0.9993455974982655,0.0006544025017345966,1
