date,region_id,grid_row,grid_col,cell_lat_center,cell_lon_center,grid_lat_step,grid_lon_step,actual_cloud_optical_thickness_mean,pred_cloud_optical_thickness_mean,actual_cloud_optical_thickness_std,pred_cloud_optical_thickness_std,actual_cloud_effective_radius_mean,pred_cloud_effective_radius_mean,actual_cloud_water_path_mean,pred_cloud_water_path_mean,actual_cloud_top_temperature_mean,pred_cloud_top_temperature_mean,actual_cloud_top_pressure_mean,pred_cloud_top_pressure_mean,target_date,horizon_days
2024-08-27,cell_r0_c13,0,13,49.625,-116.625,0.25,0.25,36.677414,12.77044,19.686407,7.1464877,11.967501,24.768122,276.76666,137.99388,245.57764,264.2741,382.61905,641.29083,2024-08-28,1
2024-08-28,cell_r0_c13,0,13,49.625,-116.625,0.25,0.25,12.479,9.49722,7.7937093,6.666628,19.89625,24.611801,150.2125,117.540985,283.0703,274.23593,825.0,645.3115,2024-08-29,1
2024-08-24,cell_r0_c14,0,14,49.625,-116.375,0.25,0.25,29.040894,11.739237,22.775093,6.2322264,11.124523,25.735693,178.30357,91.28719,272.85254,278.8109,695.625,681.7317,2024-08-25,1
2024-08-25,cell_r0_c14,0,14,49.625,-116.375,0.25,0.25,6.1075,10.352745,0.83420175,9.319342,15.083332,25.870663,41.916664,121.911285,255.52832,270.32547,543.7019,630.3064,2024-08-26,1
2024-08-26,cell_r0_c14,0,14,49.625,-116.375,0.25,0.25,12.102555,6.778995,14.185336,5.98716,21.664936,27.14434,131.74762,115.04727,246.2832,274.8579,421.70276,723.9661,2024-08-27,1
2024-08-27,cell_r0_c14,0,14,49.625,-116.375,0.25,0.25,15.534334,9.61834,10.234554,4.8631682,10.431,23.840557,103.833336,120.219055,242.78076,273.67212,341.35294,673.55286,2024-08-28,1
2024-08-28,cell_r0_c14,0,14,49.625,-116.375,0.25,0.25,14.955,9.036971,11.841043,5.751578,19.460833,25.88125,193.66667,132.02539,289.20508,275.29504,845.0,629.6693,2024-08-29,1
2024-08-24,cell_r0_c15,0,15,49.625,-116.125,0.25,0.25,29.192999,12.551799,35.414005,9.203211,13.5528755,27.102034,167.325,96.757675,273.23633,274.39322,695.0792,679.38495,2024-08-25,1
2024-08-25,cell_r0_c15,0,15,49.625,-116.125,0.25,0.25,6.8849998,11.199589,2.1092825,8.524653,17.187618,25.438066,62.579365,63.217407,247.06348,273.09863,459.80115,662.2404,2024-08-26,1
2024-08-26,cell_r0_c15,0,15,49.625,-116.125,0.25,0.25,10.004666,8.725394,6.008275,7.815665,18.770222,24.249025,109.72222,110.83019,246.57845,272.08884,415.73764,672.2545,2024-08-27,1
2024-08-27,cell_r0_c15,0,15,49.625,-116.125,0.25,0.25,21.821249,10.721397,13.334254,7.9645796,9.59,23.124779,128.96875,161.29568,234.96777,279.91266,284.60526,698.2804,2024-08-28,1
2024-08-28,cell_r0_c15,0,15,49.625,-116.125,0.25,0.25,18.896166,11.223554,13.131769,7.140614,24.0155,26.414244,290.25,132.26569,280.2798,273.35913,785.0,627.7345,2024-08-29,1
2024-08-24,cell_r0_c16,0,16,49.625,-115.875,0.25,0.25,21.404375,12.253902,21.142431,7.5813456,12.562187,24.155466,141.40625,103.55017,282.9663,271.71515,812.8572,656.0386,2024-08-25,1
2024-08-25,cell_r0_c16,0,16,49.625,-115.875,0.25,0.25,9.132963,10.618181,4.2354994,6.0610347,18.802591,25.594418,90.388885,95.208405,241.56087,271.204,385.61853,689.3966,2024-08-26,1
2024-08-26,cell_r0_c16,0,16,49.625,-115.875,0.25,0.25,15.694961,6.729576,13.941758,6.0685782,17.408035,22.556734,159.77182,101.65338,253.5319,272.08408,480.0486,689.5813,2024-08-27,1
2024-08-27,cell_r0_c16,0,16,49.625,-115.875,0.25,0.25,15.046111,11.616415,12.204863,8.657244,10.505138,23.259748,108.375,146.01779,232.20898,278.5999,277.0833,658.11664,2024-08-28,1
2024-08-28,cell_r0_c16,0,16,49.625,-115.875,0.25,0.25,24.198832,13.961142,15.829282,6.739271,24.223999,26.20783,382.1,110.95615,282.6439,273.3543,774.84125,630.29193,2024-08-29,1
2024-08-24,cell_r0_c17,0,17,49.625,-115.625,0.25,0.25,13.394667,16.86414,12.155264,8.950109,19.122667,23.362331,126.76666,124.4909,282.10156,270.0687,810.0,642.855,2024-08-25,1
2024-08-25,cell_r0_c17,0,17,49.625,-115.625,0.25,0.25,7.7564282,11.136811,1.0129174,4.719496,13.83619,21.45624,64.59524,87.06036,235.33594,264.51788,335.7639,615.1645,2024-08-26,1
2024-08-26,cell_r0_c17,0,17,49.625,-115.625,0.25,0.25,10.856944,12.28017,5.6911387,5.5003633,24.088612,21.534721,124.083336,101.537445,241.46648,276.32657,368.85715,706.32837,2024-08-27,1
2024-08-27,cell_r0_c17,0,17,49.625,-115.625,0.25,0.25,30.616499,11.672485,22.474312,5.493079,11.199501,21.930311,232.1,127.5921,235.64551,275.37607,316.21875,692.468,2024-08-28,1
2024-08-28,cell_r0_c17,0,17,49.625,-115.625,0.25,0.25,31.730333,8.914442,29.807291,6.6024075,23.8595,25.069624,520.98334,116.90982,283.8597,271.6454,796.8651,585.4779,2024-08-29,1
2024-08-24,cell_r0_c18,0,18,49.625,-115.375,0.25,0.25,17.522167,10.576201,14.368049,6.4225984,15.139999,25.770561,140.3,52.18285,278.12158,262.88992,748.8324,609.171,2024-08-25,1
2024-08-25,cell_r0_c18,0,18,49.625,-115.375,0.25,0.25,7.4841666,11.087333,3.5940394,6.483701,15.844583,23.093468,60.458332,114.97997,240.08333,269.58588,371.3492,656.28467,2024-08-26,1
2024-08-26,cell_r0_c18,0,18,49.625,-115.375,0.25,0.25,17.469166,11.588197,12.622864,5.837656,18.679998,21.466139,197.94444,107.37525,230.54102,276.038,288.19446,703.90216,2024-08-27,1
2024-08-27,cell_r0_c18,0,18,49.625,-115.375,0.25,0.25,35.154633,8.650901,47.652786,6.1820984,12.16044,22.280579,300.80515,112.98636,239.19775,278.0777,354.6607,706.90173,2024-08-28,1
2024-08-28,cell_r0_c18,0,18,49.625,-115.375,0.25,0.25,34.23525,10.004813,27.484179,5.1104984,21.789625,26.797012,491.425,112.15826,279.1255,270.77466,763.3334,649.03796,2024-08-29,1
2024-08-24,cell_r0_c19,0,19,49.625,-115.125,0.25,0.25,15.55982,10.308327,7.9320602,5.675164,15.5025,23.739683,171.86607,99.704185,279.2461,274.564,765.0,667.42444,2024-08-25,1
2024-08-25,cell_r0_c19,0,19,49.625,-115.125,0.25,0.25,7.947667,10.221452,3.6503704,7.3847094,15.787999,22.654774,63.333332,93.34847,244.13281,265.92267,410.625,642.1598,2024-08-26,1
2024-08-26,cell_r0_c19,0,19,49.625,-115.125,0.25,0.25,16.309668,12.980768,13.995286,6.303301,18.0045,23.376463,174.71666,135.08144,231.14973,273.49722,294.33987,698.84015,2024-08-27,1
2024-08-27,cell_r0_c19,0,19,49.625,-115.125,0.25,0.25,27.723457,9.091844,25.75413,6.4057984,13.24375,22.844267,248.77916,100.83042,238.6748,281.8019,351.3421,717.1814,2024-08-28,1
2024-08-28,cell_r0_c19,0,19,49.625,-115.125,0.25,0.25,36.061,7.9901752,20.269083,5.082209,21.172375,25.640446,528.175,124.07322,282.46255,271.81107,792.5,631.101,2024-08-29,1
2024-08-24,cell_r0_c2,0,2,49.625,-119.375,0.25,0.25,13.484,14.655815,13.123943,5.6653237,21.126223,27.378262,249.74445,191.39473,279.28027,276.38947,798.455,764.20105,2024-08-25,1
2024-08-25,cell_r0_c2,0,2,49.625,-119.375,0.25,0.25,20.233192,15.312275,22.537436,10.239844,18.077082,22.079008,311.625,178.39017,243.87354,270.28326,380.2917,693.2222,2024-08-26,1
2024-08-26,cell_r0_c2,0,2,49.625,-119.375,0.25,0.25,23.628666,9.378758,16.69663,6.1096616,19.053667,23.460657,188.5,119.888176,272.0039,264.648,757.2381,650.2082,2024-08-27,1
2024-08-27,cell_r0_c2,0,2,49.625,-119.375,0.25,0.25,23.306597,16.65117,21.174702,11.019409,14.603193,23.359232,178.94958,159.51892,279.6289,268.12054,813.9286,656.6552,2024-08-28,1
2024-08-24,cell_r0_c20,0,20,49.625,-114.875,0.25,0.25,20.633867,13.433551,14.233427,7.318691,17.394978,25.177315,262.95514,188.47673,280.6875,271.9583,778.6765,659.62946,2024-08-25,1
2024-08-25,cell_r0_c20,0,20,49.625,-114.875,0.25,0.25,9.601111,12.212827,3.4877362,8.99306,13.882407,23.47424,80.46296,113.38064,253.13933,267.10318,482.55554,670.3076,2024-08-26,1
2024-08-27,cell_r0_c20,0,20,49.625,-114.875,0.25,0.25,39.37278,11.790154,39.94683,6.837476,14.14111,21.650568,329.77777,107.18691,242.40283,274.6819,370.40295,702.64136,2024-08-28,1
2024-08-28,cell_r0_c20,0,20,49.625,-114.875,0.25,0.25,45.768166,10.683206,41.920185,5.1249213,25.916334,24.847618,601.48334,122.35819,279.13623,270.73257,764.1666,607.3741,2024-08-29,1
2024-08-27,cell_r0_c21,0,21,49.625,-114.625,0.25,0.25,27.75434,11.19467,29.492489,9.337975,14.281923,20.871132,243.09341,105.08751,245.15576,262.86386,391.2105,599.14355,2024-08-28,1
2024-08-28,cell_r0_c21,0,21,49.625,-114.625,0.25,0.25,48.289665,10.657115,40.77525,7.0592923,28.208332,26.18875,649.4,122.60112,280.9087,264.36417,785.8334,583.2961,2024-08-29,1
2024-08-24,cell_r0_c22,0,22,49.625,-114.375,0.25,0.25,36.30625,11.178999,37.861664,13.226034,16.922813,21.436794,364.375,99.53014,283.73047,253.92133,792.6923,576.21326,2024-08-25,1
2024-08-25,cell_r0_c22,0,22,49.625,-114.375,0.25,0.25,9.081666,9.976583,2.304485,7.5809393,16.400715,21.56412,82.0,125.72064,260.0791,264.04523,541.4167,556.31085,2024-08-26,1
2024-08-26,cell_r0_c22,0,22,49.625,-114.375,0.25,0.25,17.71722,9.524476,14.649389,5.722548,21.676945,23.015003,209.13889,97.55854,263.9642,269.4796,571.1953,681.2986,2024-08-27,1
2024-08-27,cell_r0_c22,0,22,49.625,-114.375,0.25,0.25,35.265,12.121957,33.419037,11.221576,14.269016,20.296421,304.39395,126.34283,246.3916,259.10306,409.88095,599.0622,2024-08-28,1
2024-08-28,cell_r0_c22,0,22,49.625,-114.375,0.25,0.25,47.53083,11.080324,42.85492,6.4115186,20.502499,25.511122,590.8333,130.55661,283.75,266.7613,800.0,610.9849,2024-08-29,1
2024-08-26,cell_r0_c23,0,23,49.625,-114.125,0.25,0.25,23.097128,8.588105,25.36657,5.229314,19.922407,23.303734,236.52777,99.03667,257.63477,275.88638,527.6667,715.46545,2024-08-27,1
2024-08-27,cell_r0_c23,0,23,49.625,-114.125,0.25,0.25,37.357082,12.67314,24.476912,8.100363,16.599165,22.55713,360.04166,175.67236,238.10742,267.25348,346.8092,647.6915,2024-08-28,1
2024-08-28,cell_r0_c23,0,23,49.625,-114.125,0.25,0.25,41.083332,11.090023,23.728916,6.839101,24.098665,25.543533,618.26666,184.01936,287.0796,268.5055,841.6666,593.127,2024-08-29,1
2024-08-24,cell_r0_c24,0,24,49.625,-113.875,0.25,0.25,84.34555,10.230542,48.688385,8.022216,15.049166,22.558077,795.93054,95.4999,273.2168,266.5416,660.55554,693.07697,2024-08-25,1
2024-08-25,cell_r0_c24,0,24,49.625,-113.875,0.25,0.25,8.827333,10.184786,2.9147081,5.970299,13.811556,21.238089,71.844444,91.281654,262.3379,256.42963,571.0833,512.16595,2024-08-26,1
2024-08-26,cell_r0_c24,0,24,49.625,-113.875,0.25,0.25,22.14963,11.480166,19.748419,6.395248,17.485554,24.406244,235.62962,87.05901,271.83072,272.8722,663.7222,733.90173,2024-08-27,1
2024-08-28,cell_r0_c24,0,24,49.625,-113.875,0.25,0.25,51.026833,12.442441,30.673992,4.9359336,24.560167,27.62161,780.36664,137.92052,287.2837,266.78647,847.0,636.68085,2024-08-29,1
2024-08-27,cell_r0_c25,0,25,49.625,-113.625,0.25,0.25,50.239998,8.289679,43.431934,5.6512613,22.445831,25.74312,650.93054,113.952805,236.27148,272.6495,338.71796,743.4785,2024-08-28,1
2024-08-27,cell_r0_c26,0,26,49.625,-113.375,0.25,0.25,34.81096,9.357053,20.657238,7.5088153,22.572113,25.42806,463.3846,121.97243,232.55127,280.11325,262.16882,760.53235,2024-08-28,1
2024-08-28,cell_r0_c26,0,26,49.625,-113.375,0.25,0.25,51.460476,11.862786,19.06362,5.27495,27.160395,24.727882,846.5714,116.55335,289.8506,273.70435,876.6667,684.9195,2024-08-29,1
2024-08-24,cell_r0_c27,0,27,49.625,-113.125,0.25,0.25,39.584663,17.806479,30.686733,13.522726,11.914833,24.272936,257.05,159.28792,267.95117,263.34818,597.5,676.94806,2024-08-25,1
2024-08-25,cell_r0_c27,0,27,49.625,-113.125,0.25,0.25,6.3219695,11.862962,2.8411617,8.210378,17.092878,23.903028,55.863636,92.77678,291.6709,272.56934,855.0,640.62524,2024-08-26,1
2024-08-26,cell_r0_c27,0,27,49.625,-113.125,0.25,0.25,15.105715,11.733648,7.559317,8.052921,20.822855,25.091711,180.0,148.56578,221.4292,272.34625,182.77777,668.7362,2024-08-27,1
2024-08-27,cell_r0_c27,0,27,49.625,-113.125,0.25,0.25,22.24616,9.073543,12.585138,4.3768845,18.542675,24.843588,259.34344,122.21949,235.91992,281.16516,322.54208,766.5169,2024-08-28,1
2024-08-28,cell_r0_c27,0,27,49.625,-113.125,0.25,0.25,56.676,12.042384,32.000114,5.4060307,24.616,24.55001,871.13336,148.79036,291.4502,281.52036,890.0,760.07776,2024-08-29,1
2024-08-25,cell_r0_c28,0,28,49.625,-112.875,0.25,0.25,6.6509523,13.761563,2.3991537,8.79388,17.873808,24.57757,73.440475,182.95464,220.1709,264.7147,230.83333,597.949,2024-08-26,1
2024-08-26,cell_r0_c28,0,28,49.625,-112.875,0.25,0.25,20.139778,8.036378,17.890509,11.626677,21.91689,23.771639,232.77777,94.82429,222.84229,285.15897,235.92857,747.18805,2024-08-27,1
2024-08-27,cell_r0_c28,0,28,49.625,-112.875,0.25,0.25,22.773712,13.102867,8.4316635,9.220154,16.957348,25.482914,238.73485,200.41443,244.00359,268.84628,403.62573,672.1471,2024-08-28,1
2024-08-28,cell_r0_c28,0,28,49.625,-112.875,0.25,0.25,44.133427,15.354951,30.943996,7.591311,25.099049,23.982365,723.6857,177.86237,291.4502,276.7615,896.6667,696.21643,2024-08-29,1
2024-08-24,cell_r0_c29,0,29,49.625,-112.625,0.25,0.25,32.171535,10.250842,17.164299,5.895409,13.675384,27.114456,245.53847,112.806694,259.3828,268.72406,495.5263,677.8015,2024-08-25,1
2024-08-25,cell_r0_c29,0,29,49.625,-112.625,0.25,0.25,5.636429,11.167214,2.8270984,8.507574,20.3073,24.837786,60.976192,129.59186,217.77246,274.7092,219.16667,638.2751,2024-08-26,1
2024-08-26,cell_r0_c29,0,29,49.625,-112.625,0.25,0.25,30.723139,10.919414,19.08769,7.596453,22.598286,22.878464,322.84286,92.74526,220.96924,274.2682,184.4079,718.86176,2024-08-27,1
2024-08-27,cell_r0_c29,0,29,49.625,-112.625,0.25,0.25,40.530647,7.6763825,15.431089,8.430501,16.806295,22.87993,344.4074,150.11945,251.17188,279.0526,498.77777,715.86633,2024-08-28,1
2024-08-28,cell_r0_c29,0,29,49.625,-112.625,0.25,0.25,39.304337,16.735086,31.812195,12.214019,29.305887,26.326393,625.56665,173.56187,290.8506,274.57257,896.6667,657.82654,2024-08-29,1
2024-08-24,cell_r0_c3,0,3,49.625,-119.125,0.25,0.25,16.180893,12.077786,17.721317,6.3349376,19.918451,26.897423,307.07736,176.28386,281.6631,277.55667,822.5,738.3345,2024-08-25,1
2024-08-25,cell_r0_c3,0,3,49.625,-119.125,0.25,0.25,11.67573,17.68914,5.160034,10.2358265,18.890104,23.668684,170.84375,207.95747,249.62549,272.14233,448.01923,668.44434,2024-08-26,1
2024-08-26,cell_r0_c3,0,3,49.625,-119.125,0.25,0.25,21.765,10.162586,19.968075,9.773943,19.280556,22.830393,177.5,141.3124,266.48828,264.85757,690.1111,623.6901,2024-08-27,1
2024-08-27,cell_r0_c3,0,3,49.625,-119.125,0.25,0.25,29.124134,13.759707,22.880661,10.527374,14.29736,24.193485,244.03471,166.79135,279.85547,265.72876,815.5,648.3975,2024-08-28,1
2024-08-28,cell_r0_c3,0,3,49.625,-119.125,0.25,0.25,26.958149,15.402989,21.685709,6.6951566,20.786018,24.641119,405.24075,163.97281,291.96973,260.25107,855.0,606.1374,2024-08-29,1
2024-08-24,cell_r0_c30,0,30,49.625,-112.375,0.25,0.25,34.748333,9.530813,34.87458,6.609739,15.691667,25.67021,219.58333,113.617836,264.93652,265.373,571.7647,675.1139,2024-08-25,1
2024-08-25,cell_r0_c30,0,30,49.625,-112.375,0.25,0.25,6.2890477,11.709854,3.3402925,8.042179,20.077738,24.338041,70.14286,130.98886,261.5786,269.80936,574.0476,596.26263,2024-08-26,1
2024-08-27,cell_r0_c30,0,30,49.625,-112.375,0.25,0.25,38.15227,7.387394,33.99851,6.999718,21.780455,20.548525,460.02728,174.86774,254.47493,278.26984,551.05554,774.0964,2024-08-28,1
2024-08-28,cell_r0_c30,0,30,49.625,-112.375,0.25,0.25,35.03769,10.367415,30.254639,10.413784,27.152191,25.589693,513.2952,124.97919,291.60986,271.01932,905.0,685.91656,2024-08-29,1
2024-08-24,cell_r0_c31,0,31,49.625,-112.125,0.25,0.25,31.57727,7.3190584,23.344988,7.040034,14.501819,25.060345,208.72728,91.4149,284.34473,254.08571,804.0909,503.58466,2024-08-25,1
2024-08-25,cell_r0_c31,0,31,49.625,-112.125,0.25,0.25,6.5148144,15.97389,3.1563883,10.193264,19.096851,23.759512,74.47222,203.79295,261.15527,262.5703,573.6666,637.6012,2024-08-26,1
2024-08-27,cell_r0_c31,0,31,49.625,-112.125,0.25,0.25,47.90722,8.306012,30.05693,6.3775077,16.467129,22.02657,454.51852,94.92452,255.93587,283.41663,550.6313,809.0809,2024-08-28,1
2024-08-28,cell_r0_c31,0,31,49.625,-112.125,0.25,0.25,37.579,9.427621,28.950775,7.893025,27.838728,26.644424,580.82025,142.28104,291.77246,268.28238,909.375,607.5631,2024-08-29,1
2024-08-24,cell_r0_c32,0,32,49.625,-111.875,0.25,0.25,27.184547,9.170474,22.943241,5.741341,15.484544,25.010447,177.54546,90.155136,271.3623,267.36386,648.0,714.926,2024-08-25,1
2024-08-25,cell_r0_c32,0,32,49.625,-111.875,0.25,0.25,9.167778,12.867431,1.5476288,10.391645,17.840557,23.456272,108.77778,122.5178,288.8828,257.2313,835.0,537.5565,2024-08-26,1
2024-08-27,cell_r0_c32,0,32,49.625,-111.875,0.25,0.25,33.863667,10.59059,9.640547,5.390443,13.138332,24.017946,279.3,155.30704,258.63965,276.00845,577.55225,733.7165,2024-08-28,1
2024-08-28,cell_r0_c32,0,32,49.625,-111.875,0.25,0.25,32.41905,10.267431,32.26791,14.275644,29.774189,25.926142,486.46667,104.94053,290.95996,275.5619,907.5,709.6004,2024-08-29,1
2024-08-24,cell_r0_c33,0,33,49.625,-111.625,0.25,0.25,14.375626,16.446745,11.56132,7.5700593,18.569374,23.924648,110.8125,139.66551,268.96484,268.05865,622.7273,686.8488,2024-08-25,1
2024-08-25,cell_r0_c33,0,33,49.625,-111.625,0.25,0.25,11.505583,7.1455536,1.5634383,10.931818,18.900333,24.411976,150.95,107.655136,271.36816,258.62354,653.3333,519.0098,2024-08-26,1
2024-08-26,cell_r0_c33,0,33,49.625,-111.625,0.25,0.25,13.615221,8.8458805,7.3631973,7.00907,21.327055,23.136312,169.61111,93.04447,227.24316,266.32483,269.74026,550.0965,2024-08-27,1
2024-08-27,cell_r0_c33,0,33,49.625,-111.625,0.25,0.25,26.925,9.947001,12.452311,3.1907637,14.166666,22.25956,222.70833,120.2814,265.05923,276.67017,661.4352,660.37695,2024-08-28,1
2024-08-28,cell_r0_c33,0,33,49.625,-111.625,0.25,0.25,49.28411,9.012495,39.46469,7.565976,26.084333,25.02098,637.92224,128.96286,292.6504,270.11612,915.6666,673.0166,2024-08-29,1
2024-08-24,cell_r0_c34,0,34,49.625,-111.375,0.25,0.25,19.656906,11.918124,17.183805,6.6724415,19.717142,26.93224,168.40475,94.75297,267.16797,275.04575,598.8461,745.814,2024-08-25,1
2024-08-25,cell_r0_c34,0,34,49.625,-111.375,0.25,0.25,11.760417,10.415143,3.1407912,7.2593756,17.153334,23.763601,135.70833,130.60542,266.48438,261.5024,622.8572,578.2547,2024-08-26,1
2024-08-26,cell_r0_c34,0,34,49.625,-111.375,0.25,0.25,14.070715,9.1410675,5.308622,7.6236897,20.049286,24.280336,156.07143,90.412704,232.72461,271.09723,298.8377,666.6987,2024-08-27,1
2024-08-27,cell_r0_c34,0,34,49.625,-111.375,0.25,0.25,26.453472,9.692745,12.7680435,9.014479,12.686389,23.578793,203.33333,102.75508,260.9349,277.91147,614.986,729.3875,2024-08-28,1
2024-08-28,cell_r0_c34,0,34,49.625,-111.375,0.25,0.25,41.832775,9.158708,35.317833,5.78276,24.114445,25.079367,471.6389,133.20287,290.81836,270.918,914.5,693.0822,2024-08-29,1
2024-08-26,cell_r0_c35,0,35,49.625,-111.125,0.25,0.25,13.773194,10.953891,4.153314,6.459179,18.824791,23.097559,138.6875,91.19968,247.27197,280.93893,410.7143,737.2957,2024-08-27,1
2024-08-27,cell_r0_c35,0,35,49.625,-111.125,0.25,0.25,18.182333,13.189612,2.8872287,7.4349127,15.046667,24.679825,168.63333,113.94516,266.5306,281.1534,691.7361,755.86774,2024-08-28,1
