date,region_id,grid_row,grid_col,cell_lat_center,cell_lon_center,grid_lat_step,grid_lon_step,actual_cloud_optical_thickness_mean,pred_cloud_optical_thickness_mean,actual_cloud_optical_thickness_std,pred_cloud_optical_thickness_std,actual_cloud_effective_radius_mean,pred_cloud_effective_radius_mean,actual_cloud_water_path_mean,pred_cloud_water_path_mean,actual_cloud_top_temperature_mean,pred_cloud_top_temperature_mean,actual_cloud_top_pressure_mean,pred_cloud_top_pressure_mean,target_date,horizon_days
2024-08-19,cell_r0_c11,0,11,49.625,-117.125,0.25,0.25,22.583916,12.082801,14.305662,6.6116643,17.392834,23.32883,238.075,135.36592,263.58823,263.45718,591.0238,598.33936,2024-08-20,1
2024-08-20,cell_r0_c11,0,11,49.625,-117.125,0.25,0.25,13.243215,11.018649,5.6253867,5.848091,10.128928,23.793695,103.5,80.132774,257.34668,259.37897,527.2329,572.30597,2024-08-21,1
2024-08-21,cell_r0_c11,0,11,49.625,-117.125,0.25,0.25,9.180529,12.49943,3.7753735,8.304622,24.697697,26.612787,140.5238,115.81003,239.79175,260.9445,388.9899,549.47754,2024-08-22,1
2024-08-23,cell_r0_c11,0,11,49.625,-117.125,0.25,0.25,21.613749,9.997521,9.833523,7.4170537,13.0975,22.989557,149.875,88.47151,237.1302,273.8917,336.34848,712.99164,2024-08-24,1
2024-08-18,cell_r0_c12,0,12,49.625,-116.875,0.25,0.25,23.664335,15.874466,12.701367,7.600512,19.044334,23.544128,205.2,160.61894,241.85156,262.8875,389.83334,566.3189,2024-08-19,1
2024-08-19,cell_r0_c12,0,12,49.625,-116.875,0.25,0.25,15.351667,11.267249,13.627903,4.2194734,29.255833,23.723793,130.83334,200.3868,265.94482,267.90955,609.09094,650.375,2024-08-20,1
2024-08-20,cell_r0_c12,0,12,49.625,-116.875,0.25,0.25,21.5825,8.905113,11.009943,8.388037,19.163124,23.712029,206.25,118.145836,248.67334,256.66205,461.07654,550.83026,2024-08-21,1
2024-08-21,cell_r0_c12,0,12,49.625,-116.875,0.25,0.25,10.388182,7.6362753,9.1200485,9.423513,25.211565,26.428627,137.07071,132.11328,253.87468,260.9102,507.75134,558.6735,2024-08-22,1
2024-08-23,cell_r0_c12,0,12,49.625,-116.875,0.25,0.25,22.559166,10.985249,15.846122,10.498471,11.979166,23.795317,143.5,117.29279,239.0944,267.85156,348.19446,678.9074,2024-08-24,1
2024-08-18,cell_r0_c13,0,13,49.625,-116.625,0.25,0.25,21.614285,11.0830965,13.300721,5.7384205,21.620714,23.321455,200.28572,157.02063,252.66081,265.42932,475.55554,590.53076,2024-08-19,1
2024-08-19,cell_r0_c13,0,13,49.625,-116.625,0.25,0.25,19.856041,12.917657,19.411312,6.7979417,24.800417,22.983986,157.64583,156.87872,260.58496,266.69504,556.97437,608.41376,2024-08-20,1
2024-08-20,cell_r0_c13,0,13,49.625,-116.625,0.25,0.25,27.52909,7.9855103,10.135073,6.734169,14.600909,22.844427,196.54546,72.0763,254.66797,257.2938,524.8804,557.7951,2024-08-21,1
2024-08-21,cell_r0_c13,0,13,49.625,-116.625,0.25,0.25,15.451111,7.9152412,14.528432,8.124579,22.397083,25.397879,207.55556,139.12172,248.83936,264.69003,450.3333,580.9876,2024-08-22,1
2024-08-22,cell_r0_c13,0,13,49.625,-116.625,0.25,0.25,33.287163,9.713665,33.86087,4.9729657,24.485582,23.03556,721.325,100.14192,265.0874,265.0644,545.9474,587.0017,2024-08-23,1
2024-08-23,cell_r0_c13,0,13,49.625,-116.625,0.25,0.25,28.9775,9.783688,23.14105,7.266281,9.93375,22.920294,161.375,88.41983,236.30339,262.32355,331.625,627.89087,2024-08-24,1
2024-08-17,cell_r0_c14,0,14,49.625,-116.375,0.25,0.25,11.344524,8.689337,5.3195906,7.4654503,15.748928,23.225067,109.53571,125.01592,279.81934,267.67007,677.5,660.0636,2024-08-18,1
2024-08-18,cell_r0_c14,0,14,49.625,-116.375,0.25,0.25,28.152,11.27527,17.391237,6.4442053,22.220001,21.664515,241.05,144.33598,246.49463,264.7085,412.83334,575.553,2024-08-19,1
2024-08-19,cell_r0_c14,0,14,49.625,-116.375,0.25,0.25,30.614998,8.697134,18.716673,6.6688347,20.1725,23.467192,193.25,120.34374,255.27441,267.5452,495.5,623.942,2024-08-20,1
2024-08-20,cell_r0_c14,0,14,49.625,-116.375,0.25,0.25,32.379093,6.608639,7.4949527,6.421379,10.826364,23.391754,210.63637,78.24636,268.20703,261.31403,639.4883,563.8356,2024-08-21,1
2024-08-21,cell_r0_c14,0,14,49.625,-116.375,0.25,0.25,11.692887,11.555061,10.172093,6.6937985,25.15289,24.892452,152.24445,110.86724,265.51855,264.80264,605.94446,564.6771,2024-08-22,1
2024-08-22,cell_r0_c14,0,14,49.625,-116.375,0.25,0.25,33.57374,7.7193556,33.647552,6.38824,23.908356,23.427183,770.8147,104.78678,247.17871,258.74677,384.6875,532.2138,2024-08-23,1
2024-08-23,cell_r0_c14,0,14,49.625,-116.375,0.25,0.25,27.5775,7.422702,21.809763,6.3944464,9.49375,22.53661,140.75,88.20992,239.36003,271.04565,361.29166,622.74115,2024-08-24,1
2024-08-17,cell_r0_c15,0,15,49.625,-116.125,0.25,0.25,7.550714,10.065409,2.3863153,7.053773,20.855358,22.362957,104.125,101.22374,285.26562,271.78528,735.0,681.3904,2024-08-18,1
2024-08-18,cell_r0_c15,0,15,49.625,-116.125,0.25,0.25,26.786001,14.834242,13.478931,9.203792,18.342999,22.09584,222.9,131.38795,256.20752,266.25705,509.1667,621.0405,2024-08-19,1
2024-08-19,cell_r0_c15,0,15,49.625,-116.125,0.25,0.25,35.95625,10.701266,4.6294456,6.8241715,10.516251,23.217241,229.75,112.94941,245.4878,271.75592,414.13104,647.5727,2024-08-20,1
2024-08-20,cell_r0_c15,0,15,49.625,-116.125,0.25,0.25,28.502728,7.1575704,9.853593,6.775377,9.889091,24.551308,171.0,99.22526,265.01205,267.98697,613.7647,623.2071,2024-08-21,1
2024-08-21,cell_r0_c15,0,15,49.625,-116.125,0.25,0.25,11.809111,10.822752,9.201267,7.0675936,23.814888,24.90367,167.44446,134.91864,229.37598,268.77948,293.6667,612.72534,2024-08-22,1
2024-08-22,cell_r0_c15,0,15,49.625,-116.125,0.25,0.25,38.09375,9.424568,31.717735,5.76111,25.389908,24.080072,778.5714,84.13091,245.8125,271.52777,377.33334,617.7617,2024-08-23,1
2024-08-23,cell_r0_c15,0,15,49.625,-116.125,0.25,0.25,22.244722,9.368957,15.215743,6.3807187,13.934167,22.98373,124.97222,70.63907,249.74658,269.00034,465.05682,667.01245,2024-08-24,1
2024-08-17,cell_r0_c16,0,16,49.625,-115.875,0.25,0.25,15.568333,10.668946,5.817711,9.487619,19.76,21.455915,199.91667,94.19182,287.51758,270.80356,755.625,623.4944,2024-08-18,1
2024-08-18,cell_r0_c16,0,16,49.625,-115.875,0.25,0.25,19.424,12.3080845,11.34901,8.239909,17.429998,21.365837,167.1,156.57668,225.2002,264.95572,247.5,596.5914,2024-08-19,1
2024-08-19,cell_r0_c16,0,16,49.625,-115.875,0.25,0.25,85.813995,7.7949266,21.76934,4.1141086,9.044,24.946627,491.8,77.69994,244.33545,274.75494,405.89395,730.54974,2024-08-20,1
2024-08-20,cell_r0_c16,0,16,49.625,-115.875,0.25,0.25,25.964544,11.230149,12.744592,9.3650255,10.614545,24.613935,151.81818,146.67299,240.27571,270.09476,385.83334,645.8897,2024-08-21,1
2024-08-21,cell_r0_c16,0,16,49.625,-115.875,0.25,0.25,11.788889,15.964431,7.7259912,7.9476743,24.266666,25.457752,154.33334,127.83508,229.83203,266.74554,295.0417,619.26294,2024-08-22,1
2024-08-22,cell_r0_c16,0,16,49.625,-115.875,0.25,0.25,40.180355,13.280224,27.245087,7.3080387,23.70214,20.928902,723.6786,193.2928,249.77148,277.609,414.23077,679.2324,2024-08-23,1
2024-08-23,cell_r0_c16,0,16,49.625,-115.875,0.25,0.25,32.935555,11.262544,26.754313,6.231537,17.076668,23.152618,243.77779,88.94462,253.20703,269.06918,506.125,645.3119,2024-08-24,1
2024-08-17,cell_r0_c17,0,17,49.625,-115.625,0.25,0.25,14.589444,13.570271,5.2802057,4.568814,22.89389,24.462297,203.94444,109.28994,286.4209,264.807,741.25,607.2875,2024-08-18,1
2024-08-18,cell_r0_c17,0,17,49.625,-115.625,0.25,0.25,34.777496,16.965855,11.340023,8.431402,13.1325,22.46318,262.875,175.7391,244.09717,268.90482,385.55554,639.3026,2024-08-19,1
2024-08-19,cell_r0_c17,0,17,49.625,-115.625,0.25,0.25,34.128567,9.885087,31.09246,3.088319,18.943571,24.101116,188.0,139.21228,245.9248,271.6426,415.01044,674.6952,2024-08-20,1
2024-08-20,cell_r0_c17,0,17,49.625,-115.625,0.25,0.25,15.557273,12.08371,9.540612,4.0032277,15.982046,22.969847,117.318184,87.457886,254.22559,271.10196,511.1574,648.19104,2024-08-21,1
2024-08-21,cell_r0_c17,0,17,49.625,-115.625,0.25,0.25,17.73881,10.132568,21.823387,7.1169314,20.854445,23.013987,192.19841,115.62925,232.61296,269.55157,319.16666,635.73444,2024-08-22,1
2024-08-22,cell_r0_c17,0,17,49.625,-115.625,0.25,0.25,25.329681,14.341692,29.39621,6.485395,22.704363,21.774834,532.89545,106.38499,266.33496,276.42206,582.7273,676.0609,2024-08-23,1
2024-08-23,cell_r0_c17,0,17,49.625,-115.625,0.25,0.25,44.672222,9.176248,39.96999,7.7086368,16.215832,19.483492,304.52777,111.28863,256.4856,262.4092,534.30396,644.886,2024-08-24,1
2024-08-17,cell_r0_c18,0,18,49.625,-115.375,0.25,0.25,15.9892845,13.304521,8.348104,6.2133822,17.949142,20.95951,199.15715,82.57636,284.83984,265.7866,730.0,605.6493,2024-08-18,1
2024-08-18,cell_r0_c18,0,18,49.625,-115.375,0.25,0.25,29.695,11.128745,12.148484,10.181759,13.38625,23.520876,246.875,171.49356,242.66699,265.97925,381.0,647.92804,2024-08-19,1
2024-08-19,cell_r0_c18,0,18,49.625,-115.375,0.25,0.25,51.25,8.923505,34.16161,5.546987,11.5841675,24.233656,348.0,102.375786,253.08057,270.1811,450.29605,683.97656,2024-08-20,1
2024-08-20,cell_r0_c18,0,18,49.625,-115.375,0.25,0.25,34.395554,11.664382,17.372238,8.063868,10.571112,24.070984,198.66667,123.78267,260.23892,272.07202,562.4583,570.5739,2024-08-21,1
2024-08-21,cell_r0_c18,0,18,49.625,-115.375,0.25,0.25,7.7230906,8.829324,4.079987,6.7117105,26.626938,25.232365,124.26818,127.7577,235.85872,265.2871,343.8889,604.3929,2024-08-22,1
2024-08-22,cell_r0_c18,0,18,49.625,-115.375,0.25,0.25,27.917122,12.635206,38.483826,6.674426,22.654453,22.40796,506.87274,100.11032,266.0537,272.60785,564.1667,665.41315,2024-08-23,1
2024-08-23,cell_r0_c18,0,18,49.625,-115.375,0.25,0.25,70.14292,9.767736,61.549683,7.702736,9.668333,21.356535,386.5833,98.19565,249.50359,262.89355,438.47223,620.08575,2024-08-24,1
2024-08-17,cell_r0_c19,0,19,49.625,-115.125,0.25,0.25,23.153889,14.350514,16.022526,8.319004,14.791665,21.213413,195.27777,105.05801,269.30176,266.8345,582.0,624.4997,2024-08-18,1
2024-08-18,cell_r0_c19,0,19,49.625,-115.125,0.25,0.25,18.915,12.085872,12.007424,8.1408615,16.681252,23.92604,139.375,165.78108,228.63965,270.1281,275.0,678.3381,2024-08-19,1
2024-08-19,cell_r0_c19,0,19,49.625,-115.125,0.25,0.25,34.0225,5.9679794,36.83976,4.76689,16.517857,22.780415,318.10715,73.70943,243.63232,271.3962,326.75,710.5485,2024-08-20,1
2024-08-20,cell_r0_c19,0,19,49.625,-115.125,0.25,0.25,39.064,12.008587,24.194761,10.605017,10.73,25.19512,219.4,150.30968,264.49936,271.7175,604.6747,633.4171,2024-08-21,1
2024-08-21,cell_r0_c19,0,19,49.625,-115.125,0.25,0.25,9.556453,10.0815,8.443748,7.4311056,25.262238,21.822548,150.1,94.42536,244.86946,270.91052,435.0,689.7882,2024-08-22,1
2024-08-22,cell_r0_c19,0,19,49.625,-115.125,0.25,0.25,22.970207,13.31704,36.037518,8.99689,18.076153,22.812834,417.8951,154.19835,252.4873,274.62933,451.66666,672.39154,2024-08-23,1
2024-08-23,cell_r0_c19,0,19,49.625,-115.125,0.25,0.25,27.88889,9.7164755,20.608793,7.3390884,17.850555,21.875511,152.05556,87.71791,255.4209,277.66635,493.9375,713.8339,2024-08-24,1
2024-08-18,cell_r0_c2,0,2,49.625,-119.375,0.25,0.25,42.779163,11.387072,26.208134,6.9760957,19.758333,28.357637,412.75,148.0792,236.18294,259.00134,330.64172,568.8294,2024-08-19,1
2024-08-19,cell_r0_c2,0,2,49.625,-119.375,0.25,0.25,6.08625,12.936638,4.702812,9.432864,19.893333,21.709284,60.791668,156.38959,270.8763,273.53827,661.9742,683.13446,2024-08-20,1
2024-08-20,cell_r0_c2,0,2,49.625,-119.375,0.25,0.25,10.193095,14.423798,5.144236,9.383758,9.750714,21.160126,51.309525,125.33008,250.8584,263.83075,516.1756,620.86145,2024-08-21,1
2024-08-21,cell_r0_c2,0,2,49.625,-119.375,0.25,0.25,10.52169,20.471416,4.619783,8.208801,24.343405,28.135992,140.14047,382.60846,227.25562,260.48294,272.2917,607.38153,2024-08-22,1
2024-08-22,cell_r0_c2,0,2,49.625,-119.375,0.25,0.25,12.687603,10.242159,6.6887684,2.524654,19.62677,22.783487,177.92361,180.83621,242.41992,273.05142,370.80087,664.4195,2024-08-23,1
2024-08-23,cell_r0_c2,0,2,49.625,-119.375,0.25,0.25,32.174644,14.51699,36.471752,7.734249,11.031428,23.728281,215.19643,192.48907,238.97656,267.72092,344.13196,682.65826,2024-08-24,1
2024-08-17,cell_r0_c20,0,20,49.625,-114.875,0.25,0.25,38.525333,17.071901,27.652279,9.3684,16.790276,20.01222,289.9389,132.15152,277.7295,270.15652,673.5714,630.26544,2024-08-18,1
2024-08-23,cell_r0_c20,0,20,49.625,-114.875,0.25,0.25,28.800835,9.635949,25.393538,5.1612325,13.806666,22.490824,152.75,72.713394,260.18164,278.49692,566.8611,722.82605,2024-08-24,1
2024-08-17,cell_r0_c21,0,21,49.625,-114.625,0.25,0.25,14.183572,12.352044,12.63339,5.9749055,18.382141,21.167107,113.85714,108.9267,283.6128,272.95682,726.6667,659.00616,2024-08-18,1
2024-08-18,cell_r0_c21,0,21,49.625,-114.625,0.25,0.25,68.06405,10.497683,12.445394,10.499734,25.596905,24.705145,1537.3334,104.51148,282.25162,266.86096,707.5,694.00525,2024-08-19,1
2024-08-19,cell_r0_c21,0,21,49.625,-114.625,0.25,0.25,39.533333,8.284584,37.202152,4.953534,17.615833,22.896976,607.6667,89.76555,273.2588,252.44559,650.58826,583.8808,2024-08-20,1
2024-08-20,cell_r0_c21,0,21,49.625,-114.625,0.25,0.25,45.61,9.527132,29.32748,6.7405787,10.606999,22.680254,253.9,98.11047,264.48633,254.94078,609.99304,495.6733,2024-08-21,1
2024-08-21,cell_r0_c21,0,21,49.625,-114.625,0.25,0.25,11.531444,9.809694,9.713587,5.53021,27.132,22.769983,166.03334,96.12542,254.0,264.00742,499.69446,630.39636,2024-08-22,1
2024-08-17,cell_r0_c22,0,22,49.625,-114.375,0.25,0.25,12.779999,16.300781,7.8283277,7.6318016,18.284584,20.588102,117.75,143.45027,278.01953,271.00943,682.2222,644.0952,2024-08-18,1
2024-08-18,cell_r0_c22,0,22,49.625,-114.375,0.25,0.25,62.83,10.8698845,6.1691833,7.240607,27.632963,23.034285,1492.1852,122.91957,282.72998,269.33948,705.0,658.27966,2024-08-19,1
2024-08-19,cell_r0_c22,0,22,49.625,-114.375,0.25,0.25,70.85666,10.11446,71.17761,4.4308896,17.35111,24.74497,675.3333,89.60962,259.77393,260.4358,508.2143,637.5137,2024-08-20,1
2024-08-20,cell_r0_c22,0,22,49.625,-114.375,0.25,0.25,21.017271,12.148206,7.301975,5.846358,8.431818,23.964174,121.59091,133.05151,272.47592,255.94081,675.61115,504.8412,2024-08-21,1
2024-08-21,cell_r0_c22,0,22,49.625,-114.375,0.25,0.25,10.961481,9.362838,10.550923,5.7558913,21.160185,23.442785,105.87963,87.53293,279.48438,264.28555,747.61365,571.89886,2024-08-22,1
2024-08-22,cell_r0_c22,0,22,49.625,-114.375,0.25,0.25,14.812728,13.48861,17.939434,7.4029665,16.154545,22.093863,214.86363,181.62862,263.08105,261.3919,536.6667,582.41907,2024-08-23,1
2024-08-23,cell_r0_c22,0,22,49.625,-114.375,0.25,0.25,52.274445,6.0522833,0.7021448,6.2742653,15.6033325,23.623566,251.55556,109.491615,273.71558,258.75327,687.9792,616.663,2024-08-24,1
2024-08-17,cell_r0_c23,0,23,49.625,-114.125,0.25,0.25,29.287777,9.845513,13.878342,8.033941,14.725555,21.039982,196.38889,94.018166,259.31738,269.34018,496.0,639.2036,2024-08-18,1
2024-08-18,cell_r0_c23,0,23,49.625,-114.125,0.25,0.25,59.255554,14.585054,5.6417418,8.420943,28.793333,24.85344,1589.3334,158.05302,288.31836,270.1411,759.1666,655.47534,2024-08-19,1
2024-08-19,cell_r0_c23,0,23,49.625,-114.125,0.25,0.25,39.395,11.831545,35.869675,4.275698,13.219,23.938145,394.0,121.39779,263.0957,271.33383,537.5,695.30865,2024-08-20,1
2024-08-20,cell_r0_c23,0,23,49.625,-114.125,0.25,0.25,19.315453,13.160591,12.994318,11.062909,8.646818,23.513603,100.72727,153.0941,268.85938,259.43515,650.0,559.7639,2024-08-21,1
2024-08-17,cell_r0_c24,0,24,49.625,-113.875,0.25,0.25,19.214445,11.6909895,6.018211,8.103246,14.894723,21.012564,114.44444,105.108925,265.99805,269.04504,555.25,681.89343,2024-08-18,1
2024-08-18,cell_r0_c24,0,24,49.625,-113.875,0.25,0.25,62.98875,12.327177,8.916863,8.392162,25.450415,23.898151,1513.0416,136.19751,286.74365,268.8503,742.9861,674.4741,2024-08-19,1
2024-08-18,cell_r0_c25,0,25,49.625,-113.625,0.25,0.25,35.475998,13.256765,30.844564,6.2138505,14.997499,22.541647,179.25,137.34749,266.4829,266.8799,564.0625,617.612,2024-08-19,1
2024-08-19,cell_r0_c25,0,25,49.625,-113.625,0.25,0.25,6.93875,9.066925,4.4732766,4.0916023,15.3949995,24.30618,40.875,103.71841,261.01953,266.73196,517.5,711.3894,2024-08-20,1
2024-08-21,cell_r0_c26,0,26,49.625,-113.375,0.25,0.25,12.865832,11.828635,10.819754,6.417518,18.749165,27.681152,130.52777,147.84589,288.0498,287.51648,870.0,812.6821,2024-08-22,1
2024-08-17,cell_r0_c27,0,27,49.625,-113.125,0.25,0.25,21.817917,13.4990425,27.935219,9.066309,12.754583,22.515833,170.14583,146.19608,250.0127,271.5682,443.75,631.0589,2024-08-18,1
2024-08-18,cell_r0_c27,0,27,49.625,-113.125,0.25,0.25,66.74208,9.903492,21.747759,7.2868404,24.500137,23.120934,1170.6805,118.79391,281.72266,270.54544,685.2084,631.5388,2024-08-19,1
2024-08-19,cell_r0_c27,0,27,49.625,-113.125,0.25,0.25,18.591667,8.643707,5.644355,6.5121713,22.233334,24.306755,111.333336,72.183,239.0747,267.21475,298.82352,735.1892,2024-08-20,1
2024-08-20,cell_r0_c27,0,27,49.625,-113.125,0.25,0.25,12.787665,10.122463,6.6303573,9.143878,7.582,24.801905,66.833336,197.4949,242.04753,264.37766,387.8846,572.8429,2024-08-21,1
2024-08-21,cell_r0_c27,0,27,49.625,-113.125,0.25,0.25,9.83125,10.494123,9.059233,5.4157705,21.909374,26.539186,84.29167,75.61176,289.8877,286.66867,887.5,787.8214,2024-08-22,1
2024-08-22,cell_r0_c27,0,27,49.625,-113.125,0.25,0.25,31.767918,5.838675,22.371021,7.7073655,15.464166,23.959919,477.5,141.30727,292.95996,266.50797,855.0,451.09818,2024-08-23,1
2024-08-23,cell_r0_c27,0,27,49.625,-113.125,0.25,0.25,6.585,12.563796,4.4707217,8.147317,19.259998,22.335962,73.29167,121.61795,257.3872,260.37018,535.8334,630.05756,2024-08-24,1
2024-08-21,cell_r0_c28,0,28,49.625,-112.875,0.25,0.25,12.442291,10.865249,12.369655,7.1289105,20.246876,27.505577,105.729164,119.808136,275.02344,281.2847,720.0,795.01013,2024-08-22,1
2024-08-22,cell_r0_c28,0,28,49.625,-112.875,0.25,0.25,34.8746,9.178474,29.128645,6.433823,15.514642,21.551426,433.00793,124.946526,292.95996,259.86496,855.0,518.0612,2024-08-23,1
2024-08-23,cell_r0_c28,0,28,49.625,-112.875,0.25,0.25,4.2795,11.011266,1.5599635,8.841837,15.248,23.595047,37.2,75.83672,291.59766,262.2691,883.75,614.5966,2024-08-24,1
2024-08-17,cell_r0_c29,0,29,49.625,-112.625,0.25,0.25,30.051517,12.508525,16.678438,8.0854225,11.514017,21.793776,233.78572,115.322685,251.66309,268.57147,420.0,596.21924,2024-08-18,1
2024-08-18,cell_r0_c29,0,29,49.625,-112.625,0.25,0.25,20.182777,9.537255,3.798788,6.899732,27.722221,25.043407,404.05554,146.8889,249.3916,266.65744,405.83334,617.5851,2024-08-19,1
2024-08-19,cell_r0_c29,0,29,49.625,-112.625,0.25,0.25,17.683748,8.283957,8.551577,4.549207,21.35875,23.140985,112.875,71.215225,240.25098,277.35434,304.92648,787.42206,2024-08-20,1
2024-08-21,cell_r0_c29,0,29,49.625,-112.625,0.25,0.25,11.558333,9.869698,8.035043,6.0486026,23.940277,25.075985,121.72221,102.65689,280.04785,277.46924,775.0,694.6839,2024-08-22,1
2024-08-22,cell_r0_c29,0,29,49.625,-112.625,0.25,0.25,27.901098,10.1974945,24.71263,10.0456915,16.006155,20.729113,403.05493,125.09038,293.00684,254.1445,854.6667,575.141,2024-08-23,1
2024-08-23,cell_r0_c29,0,29,49.625,-112.625,0.25,0.25,6.942857,8.868721,3.8188858,8.889418,18.340714,25.006958,63.5,114.861015,249.98991,257.4758,439.30554,601.3019,2024-08-24,1
2024-08-18,cell_r0_c3,0,3,49.625,-119.125,0.25,0.25,28.788334,16.348063,24.777714,9.017679,17.903334,24.677446,251.38889,190.84068,235.65364,262.5432,331.1389,627.6454,2024-08-19,1
2024-08-19,cell_r0_c3,0,3,49.625,-119.125,0.25,0.25,7.995968,14.707752,5.6032157,4.9081554,21.855143,24.686216,109.42857,113.273125,264.2311,271.21304,597.0486,704.8822,2024-08-20,1
2024-08-22,cell_r0_c3,0,3,49.625,-119.125,0.25,0.25,13.721634,12.708065,8.572766,5.423574,17.043636,21.214537,175.74545,190.27878,239.37207,270.4414,343.22754,650.08923,2024-08-23,1
2024-08-23,cell_r0_c3,0,3,49.625,-119.125,0.25,0.25,33.997974,12.317588,37.464096,6.0945196,10.772738,23.380287,218.9881,134.62898,238.20215,277.65897,338.70264,752.19476,2024-08-24,1
2024-08-17,cell_r0_c30,0,30,49.625,-112.375,0.25,0.25,13.844856,9.532219,11.954607,8.656528,12.783285,20.11716,123.828575,123.70367,263.2295,268.1161,535.8333,597.88336,2024-08-18,1
2024-08-23,cell_r0_c30,0,30,49.625,-112.375,0.25,0.25,5.1549997,14.021433,2.1447823,6.6398983,12.93125,25.041983,41.0,172.52516,256.22006,253.62013,506.2963,598.9801,2024-08-24,1
2024-08-17,cell_r0_c31,0,31,49.625,-112.125,0.25,0.25,34.619286,10.396109,28.678425,9.167677,10.683036,19.166956,259.51785,83.26551,258.8994,267.90424,493.33334,587.8038,2024-08-18,1
2024-08-23,cell_r0_c31,0,31,49.625,-112.125,0.25,0.25,9.058749,14.752413,5.1871314,10.079627,15.349999,25.645075,74.875,156.19266,262.51172,254.21735,585.30035,665.53723,2024-08-24,1
